tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
568892505829347329,negative,1.0,Can't Tell,0.6578,United,,jeeden_1,,0,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,,2015-02-20 13:58:37 -0800,"Purcellville, VA",,0
568015713836752896,neutral,1.0,,,Southwest,,itsangieohyeah,,0,@SouthwestAir so was there a winner for #DestinationDragons ???,,2015-02-18 03:54:34 -0800,Dodger Stadium | Disneyland,Pacific Time (US & Canada),1
569992815624781824,neutral,1.0,,,American,,2tsieRole,,0,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",,2015-02-23 14:50:51 -0800,I'm everywhere.,Brasilia,1
568586882600161280,negative,1.0,Late Flight,0.6844,Southwest,,MySnobbyCX,,0,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",,2015-02-19 17:44:11 -0800,,,0
569416670340636672,negative,1.0,Cancelled Flight,0.6729,US Airways,,amyleis_janney,,0,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,,2015-02-22 00:41:28 -0800,,Mid-Atlantic,0
569651277916999680,negative,1.0,Late Flight,1.0,United,,reccewife,,0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,,2015-02-22 16:13:42 -0800,"Kingston, Canada",Mountain Time (US & Canada),0
568103735827804160,neutral,0.6484,,,Southwest,,Karima_Hersi,,0,@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,,2015-02-18 09:44:20 -0800,"Ottawa,Canada ",Central Time (US & Canada),1
569918774788419584,negative,1.0,Customer Service Issue,1.0,American,,jeffsberry,,0,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,,2015-02-23 09:56:39 -0800,,,0
568910590921609216,positive,1.0,,,Virgin America,,MaverickGamersX,,0,@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,,2015-02-20 15:10:29 -0800,Follow/Retweet for giveaways!,,2
568149201466617856,negative,1.0,Late Flight,1.0,United,,JackAcree,,0,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,,2015-02-18 12:44:59 -0800,United States,Eastern Time (US & Canada),0
569686237478572032,negative,0.6438,longlines,0.6438,American,,priscillaguasso,,0,"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!","[25.79939784, -80.27038889]",2015-02-22 18:32:37 -0800,,Eastern Time (US & Canada),0
569864108134301697,negative,1.0,Bad Flight,0.7003,United,,JohntheKiwi,,0,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",,2015-02-23 06:19:25 -0800,"Stumptown, Baby!",Pacific Time (US & Canada),0
569731104070115329,positive,1.0,,,Southwest,,JasmineDT,,1,@SouthwestAir you're my early frontrunner for best airline! #oscars2016,,2015-02-22 21:30:54 -0800,Washington D.C. ,Eastern Time (US & Canada),2
569608141689753600,negative,1.0,Customer Service Issue,1.0,US Airways,,jakejrssherry,,0,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,,2015-02-22 13:22:18 -0800,,Atlantic Time (Canada),0
569838141273559040,negative,1.0,Lost Luggage,0.6715,American,,mjsorci,,0,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",,2015-02-23 04:36:14 -0800,,,0
567767251383808000,negative,1.0,Flight Booking Problems,0.3571,United,,TexanHollie,,0,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,,2015-02-17 11:27:15 -0800,The Lone Star State,Central Time (US & Canada),0
569665295381614594,negative,0.6848,Late Flight,0.3717,American,,rcwhalen,,0,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",,2015-02-22 17:09:24 -0800,New York City,,0
570297185704812545,neutral,1.0,,,US Airways,,EricGuster,,0,@USAirways I need help about a ticket. DM me,,2015-02-24 11:00:19 -0800,✈️ Birmingham ✈️ Brooklyn ✈️,Central Time (US & Canada),1
569459836389335040,negative,1.0,Lost Luggage,0.3732,US Airways,,rylietolbert15,,0,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,"[39.25956567, -76.70131545]",2015-02-22 03:32:59 -0800,New York,,0
568212521657737216,neutral,1.0,,,United,,JRamosGonzalez,,0,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,,2015-02-18 16:56:36 -0800,Barcelona,,1
569558791433416704,negative,1.0,Cancelled Flight,1.0,US Airways,,empowau,,0,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,,2015-02-22 10:06:12 -0800,,Quito,0
569339181136113664,neutral,0.6769,,,United,,c4pyro,,0,@united Doesn't have to be same flight 2 and 2 will work also,,2015-02-21 19:33:33 -0800,,,1
569835633147056128,negative,1.0,Customer Service Issue,1.0,Delta,,RobertPiacente,,0,@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,"[13.07787514, -59.6049865]",2015-02-23 04:26:16 -0800,"Long Island, NY",Eastern Time (US & Canada),0
570212491134930945,negative,0.3587,Flight Attendant Complaints,0.3587,Southwest,,saysorrychris,,0,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,,2015-02-24 05:23:46 -0800,Everywhere But Never Scared,Hawaii,0
568161284249796608,positive,0.6495,,0.0,US Airways,,ALHphoto,,0,@USAirways your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,,2015-02-18 13:33:00 -0800,"Raleigh,NC",Atlantic Time (Canada),2
570195444300718080,neutral,1.0,,,American,,MarkJDiSalvo,,0,"@AmericanAir oh I will, AA on speed dial",,2015-02-24 04:16:02 -0800,"Waynesville, OHIO",,1
568528656584146944,positive,0.6598,,,United,,NoviceFlyer,,0,@united I will thank you!,,2015-02-19 13:52:49 -0800,"Tulsa, OK",Central Time (US & Canada),2
569881062169567232,negative,1.0,Late Flight,1.0,US Airways,,_Leycar,,0,@USAirways no my flight plans have been delayed until tuesday due to your computer crash,,2015-02-23 07:26:47 -0800,,Eastern Time (US & Canada),0
567864117047865344,negative,1.0,Damaged Luggage,1.0,United,,christruncer,,0,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",,2015-02-17 17:52:10 -0800,Washington DC,Eastern Time (US & Canada),0
569999076143423488,neutral,0.6575,,,American,,NRellas,,0,@AmericanAir amen!,,2015-02-23 15:15:44 -0800,Boston,Atlantic Time (Canada),1
569935609940316160,positive,1.0,,,Southwest,,bzjames,,0,@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,,2015-02-23 11:03:32 -0800,,,2
567872614296862720,neutral,1.0,,,United,,lorenzosimpson,,0,@united is there a referral program for the Milageplus explorer card?,,2015-02-17 18:25:56 -0800,,Eastern Time (US & Canada),1
568417260668379136,negative,1.0,Customer Service Issue,1.0,Delta,,alanbestnyc,,0,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,,2015-02-19 06:30:10 -0800,,Quito,0
569973084398100480,neutral,1.0,,,Delta,,Invxsxble_Bxlly,,0,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,,2015-02-23 13:32:27 -0800,"Slum Village, NY",Quito,1
568173435173482496,neutral,1.0,,,Southwest,,Shadowjin12,,0,@SouthwestAir will do! #heart #flying,,2015-02-18 14:21:17 -0800,,,1
569197350901714944,negative,1.0,Customer Service Issue,0.6693,Southwest,,jmwait,,0,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,,2015-02-21 10:09:58 -0800,,Eastern Time (US & Canada),0
569935692161134592,neutral,0.7145,,0.0,American,,softwaredoug,,0,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,,2015-02-23 11:03:52 -0800,"Charlottesville, VA",Hawaii,1
569106746486222849,positive,0.6890000000000001,,,United,,ananth77,,0,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,,2015-02-21 04:09:56 -0800,,Central Time (US & Canada),2
568970274303045634,positive,0.6953,,,US Airways,,greatservicenow,,0,@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,,2015-02-20 19:07:39 -0800,"Rhode Island-Concord, NC-DMV",,2
570044516318748672,negative,0.7104,Damaged Luggage,0.7104,Southwest,,YALibLinds,,0,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,,2015-02-23 18:16:18 -0800,"Houston, TX",,0
569835641514692608,negative,1.0,Customer Service Issue,0.6733,American,,lightworx78,,0,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",,2015-02-23 04:26:18 -0800,A tiny place in the universe,Arizona,0
568592809344819200,negative,1.0,Late Flight,0.6412,Southwest,,bluefig,,0,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,,2015-02-19 18:07:44 -0800,"camas, wa",Alaska,0
569683240828723201,negative,1.0,Cancelled Flight,0.6823,Southwest,,horacioguapo,,0,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",,2015-02-22 18:20:43 -0800,,,0
569923934054805504,positive,0.6808,,0.0,Delta,,howyouDUPEn,,1,“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline,,2015-02-23 10:17:09 -0800,KΔ. Boston. ,Eastern Time (US & Canada),2
569667019693359104,neutral,1.0,,,Southwest,,lauravelasquez,,3,@SouthwestAir ...and how does one obtain this companion pass?,,2015-02-22 17:16:16 -0800,"Denver, CO",Eastern Time (US & Canada),1
569846853350457344,negative,1.0,Flight Booking Problems,1.0,United,,totocol,,0,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,,2015-02-23 05:10:51 -0800,"iPhone: -33.875538,151.196533",Sydney,0
568588931379253248,negative,1.0,Can't Tell,0.6709,Southwest,,bfitnbfab,,0,@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,,2015-02-19 17:52:19 -0800,"Philadelphia, PA",Eastern Time (US & Canada),0
569961398551379968,negative,0.6751,Flight Booking Problems,0.3649,American,,AnnaIntheCity,,0,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,,2015-02-23 12:46:01 -0800,Northern Virginia,Eastern Time (US & Canada),0
569274057897730048,neutral,1.0,,,Delta,,camptips,,0,@JetBlue will we be able to watch the Oscars on our flight tomorrow?,,2015-02-21 15:14:46 -0800,,Eastern Time (US & Canada),1
567887326350811137,negative,1.0,Lost Luggage,1.0,Delta,,Trufflebaby2,,0,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,,2015-02-17 19:24:24 -0800,,,0
568093988516802560,positive,0.7072,,,Southwest,,kirkwoodtiger,,0,“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,,2015-02-18 09:05:36 -0800,Kirkwood Missouri,Central Time (US & Canada),2
569330782537437184,positive,1.0,,,Delta,,MitFein,,0,@JetBlue thanks for bringing my son home to me.,,2015-02-21 19:00:10 -0800,"Sands Point, NY",Mid-Atlantic,2
569954393216454656,neutral,1.0,,,Delta,,FeelinFahad,,0,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,,2015-02-23 12:18:11 -0800,,Mountain Time (US & Canada),1
569959393917149189,negative,0.6436,Customer Service Issue,0.3465,US Airways,,letyak,,0,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,,2015-02-23 12:38:03 -0800,"Philadelphia, PA",Eastern Time (US & Canada),0
569091868153253888,neutral,0.6503,,,Delta,,Galapaghxst,,0,@JetBlue real shit my nigga north don't play around!,,2015-02-21 03:10:49 -0800,,,1
568919211357048832,neutral,1.0,,,Southwest,,sick_beat_swift,,0,@SouthwestAir OMG OMG OMG !!! I JUST DID!!,,2015-02-20 15:44:44 -0800,,,1
570007761355980800,negative,1.0,Lost Luggage,0.6941,US Airways,,Gregm528,,1,"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",,2015-02-23 15:50:15 -0800,NY,Eastern Time (US & Canada),0
568935917341286400,negative,1.0,Can't Tell,1.0,US Airways,,chrisseifert83,,0,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,,2015-02-20 16:51:07 -0800,"Stamford, Ct",Eastern Time (US & Canada),0
570208172289474560,negative,1.0,Late Flight,0.3666,US Airways,,peterbarth,,0,"@USAirways nope, they just announced we're headed back to the gate.",,2015-02-24 05:06:36 -0800,"Greenville, SC",Eastern Time (US & Canada),0
568171002208886784,positive,1.0,,,Delta,,HAbbott4,,0,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,,2015-02-18 14:11:37 -0800,NY,Eastern Time (US & Canada),2
568481998257430530,negative,1.0,Can't Tell,0.3438,US Airways,,EmmaTyrer,,0,@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,,2015-02-19 10:47:24 -0800,"Liverpool, UK",London,0
568453818335129601,neutral,1.0,,,Southwest,,geekstiel,,0,"@SouthwestAir I can easily get to the Atlanta show, I just need tickets, help?!",,2015-02-19 08:55:26 -0800,,Atlantic Time (Canada),1
568448300325605377,neutral,1.0,,,Southwest,,KTmBoyle,,0,@SouthwestAir Can someone rebook me? Please direct message me.,,2015-02-19 08:33:30 -0800,Gone West,Eastern Time (US & Canada),1
569669062206332929,negative,1.0,Customer Service Issue,1.0,American,,otisday,,0,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,,2015-02-22 17:24:23 -0800,Pekin,Eastern Time (US & Canada),0
568587429830983680,negative,1.0,Late Flight,0.6617,Delta,,AmazingLaisha,,0,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",,2015-02-19 17:46:21 -0800,✈️FL/NJ/NYC,Eastern Time (US & Canada),0
569998668775862272,negative,1.0,Flight Booking Problems,0.3764,American,,redeyes313,,0,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",,2015-02-23 15:14:07 -0800,"Lake County, Illinois",,0
569874944282234880,negative,1.0,Late Flight,1.0,US Airways,,tjmurphy24_law,,0,@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,,2015-02-23 07:02:29 -0800,Terrace Park OH,,0
569508336594505728,negative,1.0,Late Flight,0.6782,Delta,,mtanji,,0,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",,2015-02-22 06:45:43 -0800,The Old Dominion,Central Time (US & Canada),0
569974287286845441,negative,1.0,Flight Booking Problems,0.6541,American,,AnnaIntheCity,,0,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",,2015-02-23 13:37:14 -0800,Northern Virginia,Eastern Time (US & Canada),0
567767009908109312,negative,0.6633,Late Flight,0.6633,United,,jmacie3,,0,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,,2015-02-17 11:26:18 -0800,,,0
569988479540695040,negative,1.0,Customer Service Issue,0.6776,American,,ekatz24,,1,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m,,2015-02-23 14:33:38 -0800,,Central Time (US & Canada),0
567758007912906752,positive,0.6714,,,Delta,,JayVig,,0,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,,2015-02-17 10:50:32 -0800,"Jersey City, NJ",Eastern Time (US & Canada),2
568906176353554432,neutral,1.0,,,Southwest,,dc816,,0,@southwestair has posted flight schedule covering the date range of @_defcon_ 23,,2015-02-20 14:52:56 -0800,"Kansas City, MO, USA",Central Time (US & Canada),1
569926031542345728,negative,1.0,Customer Service Issue,0.6598,US Airways,,marvinatorsb,,0,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",,2015-02-23 10:25:29 -0800,,,0
568503048961724417,negative,0.6579,Customer Service Issue,0.6579,United,,DaveGraf1965,,0,@united too long for 140 characters,,2015-02-19 12:11:03 -0800,,Atlantic Time (Canada),0
569200983173156864,negative,1.0,Lost Luggage,0.6383,Delta,,CamiCorreaBal,,0,"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",,2015-02-21 10:24:24 -0800,,Bogota,0
567717415367090176,negative,1.0,Late Flight,0.6947,Southwest,,PorterHaney,,0,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,,2015-02-17 08:09:14 -0800,Las Vegas,Pacific Time (US & Canada),0
569159165626716160,negative,1.0,Late Flight,1.0,US Airways,,therealcab,,0,@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,,2015-02-21 07:38:14 -0800,,,0
570287886135918593,neutral,1.0,,,Delta,,DaniP0915,,0,"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",,2015-02-24 10:23:22 -0800,"ÜT: 40.907502,-73.85468",Quito,1
569483493236969473,neutral,0.6477,,,Delta,,OverTheEdge55,,0,@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,,2015-02-22 05:06:59 -0800,,,1
569274492607967232,neutral,1.0,,,Delta,,JessicaBurack,,0,@JetBlue are we scheduled to depart as scheduled?,,2015-02-21 15:16:30 -0800,,,1
570101817041747968,negative,0.6438,Can't Tell,0.3318,United,,kbleggett,,0,@united plus what about food? And taxis?,,2015-02-23 22:03:59 -0800,"Ottawa, Canada",Eastern Time (US & Canada),0
570145106415771648,positive,1.0,,,American,,nembro78,,0,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,,2015-02-24 00:56:00 -0800,,Rome,2
570039630973829120,negative,0.6617,Late Flight,0.6617,Delta,,DatingRev,,0,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,,2015-02-23 17:56:53 -0800,"Los Angeles, CA",Eastern Time (US & Canada),0
568115571788808192,negative,1.0,Flight Attendant Complaints,1.0,Delta,,j_beatz247,,0,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,,2015-02-18 10:31:22 -0800,new orleans,,0
569591945816772608,negative,1.0,Bad Flight,0.3443,Southwest,,tikidaisy,,0,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""","[30.27027027, -97.74064527]",2015-02-22 12:17:57 -0800,"Washington, DC",America/New_York,0
568158670489387008,positive,1.0,,,United,,ThomasGutches,,0,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,,2015-02-18 13:22:37 -0800,"Sacramento, CA / Columbus, OH",Eastern Time (US & Canada),2
569869220680470529,neutral,1.0,,,Southwest,,doecember28th,,0,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,,2015-02-23 06:39:44 -0800,,,1
569490499377061888,negative,0.6768,Late Flight,0.3388,United,,siobhanvivian,,0,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",,2015-02-22 05:34:50 -0800,the burgh,Eastern Time (US & Canada),0
568829891220803584,neutral,0.67,,0.0,Delta,,Cindy3015,,0,@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,,2015-02-20 09:49:49 -0800,"Rochester , N.Y",Eastern Time (US & Canada),1
568804534845345792,neutral,1.0,,,US Airways,,nanceebing,,0,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,,2015-02-20 08:09:03 -0800,south beach/ LA / NC,Eastern Time (US & Canada),1
570235698608869376,negative,1.0,Customer Service Issue,1.0,United,,Evan_Flay,,0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,"[29.98377529, -95.33756559]",2015-02-24 06:55:59 -0800,Seattle,Pacific Time (US & Canada),0
570272309434564608,negative,0.6875,Lost Luggage,0.3542,US Airways,,RyanDrinks42,,2,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,,2015-02-24 09:21:28 -0800,Just outside of Thunder Dome,Eastern Time (US & Canada),0
569259272556535808,negative,1.0,Bad Flight,0.6821,United,,jcharvardapp,,0,@united allowing passengers on my flight to block exit of plane,,2015-02-21 14:16:01 -0800,,Atlantic Time (Canada),0
570292403309035520,neutral,1.0,,,American,,pbpinftworth,,0,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),"[32.82813261, -97.25115941]",2015-02-24 10:41:19 -0800,"DFW, TX",Central Time (US & Canada),1
567826899776446464,neutral,1.0,,,Southwest,,mrc0421,,0,@SouthwestAir think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,"[36.14487986, -86.68740641]",2015-02-17 15:24:17 -0800,,,1
569924772349538304,neutral,1.0,,,American,,MarkMan23,,0,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,"[39.91370182, -75.3405344]",2015-02-23 10:20:29 -0800,"San Diego, CA",Pacific Time (US & Canada),1
569718474047664129,negative,1.0,Late Flight,1.0,US Airways,,MelCMP,,0,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",,2015-02-22 20:40:43 -0800,Pennsylvania,Eastern Time (US & Canada),0
